image_path,label,label_id,split,site,mineral,source
images/non-minerals/Vegetation_99.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Plastic_826.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/00407360017653880486363.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/gold/02837310017494704002942.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Paper_130.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Paper_317.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/images (54).jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/aa-accumulators-7201087.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/close-positive-poles-used-battery-black-background-up-backgrounds-intended-focused-179989124.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/09041980017630058811797.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/hematite/00166790017654381751671.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/Cardboard_387.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Miscellaneous Trash_108.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Vegetation_372.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/computer-parts-picture-id155601068.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/02179110017518075001118.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Glass_360.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/03652680017535386086419.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Food Organics_143.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Vegetation_179.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Cardboard_195.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Cardboard_359.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/04322730017671692732293.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/mobile-phone-battery-expired-electronic-waste-contains-dangerous-substances-white-background-193826200.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/ecology-recycling-concept-many-different-types-used-new-batt-battery-rechargeable-accumulator-alkaline-batteries-color-125891485.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Metal_497.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/07024790017659048675501.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/hematite/00205710017650604072177.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/Miscellaneous Trash_392.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/00077890017519670815490.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Miscellaneous Trash_369.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/09258360017662813676251.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/gold/09532400017531269147802.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/hematite/02594170017667684484729.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/gold/06613120017471704661872.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Metal_649.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Miscellaneous Trash_233.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/00869050017520586614636.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Cardboard_398.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Miscellaneous Trash_448.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/07185240017641135461910.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/gold/08094810017519670761413.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/chalcopyrite/05773200017662700779647.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/Vegetation_94.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/00702210017478010188738.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/gold/04316020017519670812927.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/closeup-black-battery-blue-border-against-background-other-batteries-conceptual-image-metaphor-200016258.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Glass_50.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/alkaline-battery-aa-size-selective-focus-single-battery-87126285.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/06302620017524229172346.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/chalcopyrite/00973420017659048644492.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/hematite/02720990017651428528908.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/gold/00393210017518690967408.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Plastic_919.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/03744190017494703984915.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/chalcopyrite/01984450017654194696951.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/hematite/09167790017671605701259.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/hematite/06682220017660847111514.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/Food Organics_14.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/08541370017643612014697.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/hematite/00608240017671529522838.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/download (5).jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/03857130017671529517777.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/gold/01379130017535386105985.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/hematite/09854340017655272631477.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/hematite/07808550017664194954319.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/gold/01502720017521303866556.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Cardboard_18.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/03433130017650851206869.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/Textile Trash_138.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Metal_381.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Plastic_765.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Cardboard_448.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/01342170017664195003286.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/wood (70).jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Paper_183.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/06954440017662549365838.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/Plastic_651.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/02153930017662813673729.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/hematite/04604950017658934629283.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/gold/00472860017535386118412.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/chalcopyrite/03280120017626714524935.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/hematite/07186940017664378964943.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/Plastic_450.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Metal_717.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Plastic_458.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/08776140017660380893594.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/Metal_560.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Textile Trash_218.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/04030120017531269154591.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Plastic_102.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/e-waste-electronic-computer-circuit-cpu-chip-mainboard-core-processor-electronics-device-concept-data-hardware-technician-186555033.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/wood (110).jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/paper-box-computer-hardware-part-electronic-waste-isolated-white-paper-box-computer-hardware-part-electronic-waste-125245266.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Plastic_350.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Glass_97.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Paper_404.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Vegetation_15.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/04941580017662576587501.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/Miscellaneous Trash_139.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/07474760017667063411541.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/gold/08489870017481301839937.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Metal_114.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Cardboard_17.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/07767330017642474663683.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/Metal_317.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Metal_685.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/03320350017635831193882.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/gold/02497230017538665975936.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/electronics-waste-bin-concept-garbage-electrical-ready-recycling-old-devices-e-disposal-management-reuse-recycle-recovery-164345022.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Miscellaneous Trash_50.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/01344540017529956385109.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/gold/05996220017518690958096.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Paper_258.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/00401910017662700859356.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/chalcopyrite/03165460017652140501342.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/chalcopyrite/08280800017659048713185.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/Plastic_123.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Paper_367.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/various-electronic-components-detail-printed-circuit-board-electrotechnics-close-up-resistors-standard-color-code-208847870.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/07037720017640426624726.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/gold/06346980017530009513783.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/chalcopyrite/09333190017669626266301.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/hematite/00412420017661824615997.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/Vegetation_227.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Cardboard_297.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Food Organics_91.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/00878910017650586702667.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/gold/06966270017529956383041.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/hematite/05315490017654793573088.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/battery-charger-connected-charging-four-batteries-gray-wooden-background-81118343.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Plastic_721.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Food Organics_274.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/08150840017671529518264.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/gold/03111950017494806079137.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Metal_112.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/09431760017625535924789.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/chalcopyrite/00360610017651185683724.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/Vegetation_4.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Vegetation_173.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/01828150017662549372651.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/gold/04719350017535386118942.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/chalcopyrite/01466390017659048724258.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/Metal_434.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/05220180017519670754639.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/images (13).jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/01622760017658988625023.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/Miscellaneous Trash_304.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Plastic_300.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/close-up-battery-positive-poles-black-backgrounds-intended-focused-close-positive-poles-used-battery-black-182840630.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/00309150017662576584843.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/Miscellaneous Trash_168.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/06827940017658988614858.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/Food Organics_34.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Cardboard_401.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/06272420017651185733262.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/discarded-and-recyclable-computer-parts-also-called-ewaste-at-an-in-picture-id999238438.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Miscellaneous Trash_170.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/03102060017542208904636.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/gold/05362200017532562367853.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Plastic_431.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/08767270017667078668598.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/gold/01212780017493102792095.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Plastic_155.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/07981710017535386081317.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Plastic_487.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Paper_478.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/02126990017527647231263.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Cardboard_426.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/04873200017529956381813.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Cardboard_340.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/06699900017644917574666.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/Plastic_653.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Metal_436.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Food Organics_287.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/07043590017659048632139.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/chalcopyrite/02253150017663379865292.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/hematite/05300280017671531429527.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/chalcopyrite/00627140017640004285089.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/chalcopyrite/03482440017662700802258.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/chalcopyrite/08849770017651185666146.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/images17.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Metal_390.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/01707120017525612304101.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/concept-battery-recycling-2498672.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/07985930017494806069518.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/gold/08979420017522281528312.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/hematite/09186240017661879533734.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/hematite/08158310017671692838809.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/Textile Trash_194.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/close-positive-poles-used-battery-black-background-up-backgrounds-intended-focused-181768016.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/07227640017525612292225.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Paper_188.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/05290040017512244144862.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/chalcopyrite/00173630017662675622242.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/gold/02131630017519670778032.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/chalcopyrite/03270120017659932002384.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/chalcopyrite/00624850017626714539809.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/images (17).jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Glass_285.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/artificial-ingelligence-circuit-board-closeup-view-with-electronic-picture-id1204292317.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/07494900017658370594764.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/chalcopyrite/01076690017659467782250.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/hematite/09856820017674093913115.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/Vegetation_161.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Paper_369.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Miscellaneous Trash_399.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/08789550017662700791495.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/Plastic_404.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/04625940017503516223886.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Cardboard_220.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/05428460017525642762358.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/chalcopyrite/00078420017635831199690.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/chalcopyrite/01819590017659048733811.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/Cardboard_337.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/00125990017519172053279.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/hematite/03606920017653159735348.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/chalcopyrite/07707210017659048691081.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/chalcopyrite/05148770017662675629895.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/Metal_369.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/alkaline-battery-aaa-size-selective-focus-single-91083876.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Plastic_827.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/04238220017530350043606.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/obsolete-media-picture-id1148112480.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Food Organics_55.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/09522740017651760387878.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/Glass_394.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/09185840017527647228719.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Metal_304.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/01493640017509006022836.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Textile Trash_57.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Textile Trash_105.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/08853090017535386111028.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Plastic_815.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/01956130017650655323311.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/hematite/02984930017645708559430.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/Food Organics_305.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Glass_108.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/03562600017646455324649.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/hematite/03152300017674539684048.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/chalcopyrite/02265280017659048692497.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/Plastic_775.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/battery-1832552.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Food Organics_321.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/09133690017514182852604.jpg,mineral,1,test,Yei_River,gold,field_mineral
